-1.154868767486856296e+00,-2.210800753500642202e+00,-1.949932944770762733e+00,-1.096328565144766065e+00,1.170349511667218845e-01,-1.029032613197434776e+00,-7.286506559009483519e-01,1.219276328872482384e+00,-8.797237858664254118e-01,-3.087048830217120621e-02,3.748837729071795993e-02,1.260887320568090164e+00,-5.849604271050226068e-01,9.256816718455861404e-01,-7.393039387030038156e-01,1.322766757839303864e+00,9.966575021068402318e-02,7.610626799416513322e-01,-2.782966620540816560e-01,1.403940938880863729e-02,3.558677731310619929e-01,3.444829972879796531e-01,-1.163424882327942500e+00,-3.330312287241651847e-02,6.716067588112965003e-01
4.681654618929531608e+00,-9.668743244831776718e-01,3.146412991224370348e+00,-1.266883493888698364e+00,-2.681942344772737297e+00,-1.737844296711528846e+00,-9.890560009490063642e-01,4.248835620000641633e-01,-6.281540238438222401e-01,-2.219863238421163620e-01,-1.749545453530221839e-01,7.715437747013212388e-02,-7.472979578637928277e-01,3.506968606818841039e-01,-9.073520638791798820e-01,-6.382254743658073437e-01,-3.061315320861504041e-01,-1.241688822967208922e-01,2.551307686108695849e-01,-2.354143584057800664e-01,1.086272920030868783e-01,-7.137555194196422148e-01,5.162494638516545997e-01,2.926564510697488020e-01,1.028882644476423636e+00
6.920759098951048571e+00,-2.033911655324931900e+00,-1.245990007307353098e+00,1.026052679515749189e+00,-2.847857818087229820e+00,2.060676783293046377e+00,5.703893275198586021e-01,-2.384639520081069275e+00,-8.306730004993808647e-01,4.796092766434625898e-03,-6.781478099061486464e-01,1.500859990818589784e+00,-2.133984799567205659e-01,-2.248065484660469460e-01,-4.640235543433957610e-01,9.924174362896759360e-01,5.481603692723793220e-01,-1.452159334421923298e-01,2.680006843612218193e-01,-5.470063684917602503e-02,-5.754994870610394275e-02,5.870524538527687186e-01,-7.247746173447723317e-01,3.937003412319769330e-02,3.719421857585622493e-02
-7.800279094288470327e-02,4.365513725321305216e+00,-9.071978608411366274e-01,-1.044170883768683167e+00,-1.249566156320335075e+00,-4.982707149769852739e-01,-3.206991551981160093e-02,1.647491612575625819e+00,-9.231925922942187113e-02,5.751090428523264464e-01,-1.751305470345295490e+00,2.050916226712717338e-01,8.364639706400081032e-01,-1.174489870252066748e+00,-1.711390658170701962e-01,9.000477200745230499e-01,-4.669006738512282428e-01,-1.455553725275894328e+00,-5.831366041019117041e-01,-1.927914736949669361e-01,1.056424528616644043e+00,-3.665188515905754008e-01,6.782376877623751410e-01,-5.609030010097941776e-01,-1.357875152240410610e-01
2.560936511760976586e+00,-4.795351419979735907e-01,1.750150586605919933e+00,1.805389992827266976e+00,8.407559114534696176e-01,-2.558409584498028355e+00,4.710946344222881055e-01,-7.956557515903415201e-01,9.201482776227078997e-01,-4.919801732286834817e-01,-2.283986182302225387e+00,3.701572196646407131e-01,1.175144587894893178e+00,-5.324865968796618221e-01,-1.089838612411318852e+00,-2.172561758094504025e+00,1.922659613772415566e-01,1.053569434672648519e+00,-1.217118864659384680e+00,-1.051532782225369500e+00,-8.432035394955224028e-01,1.436635911660048837e-01,2.082569517672615000e-01,1.127579821692229700e+00,9.059550097229294163e-01
-1.806604685450195813e+00,2.152148828236344791e+00,8.800228536972714011e-01,-1.395621613007395512e+00,-1.440165055817741457e+00,2.507094275855490384e+00,1.194971428496739430e+00,4.677749253470787627e-01,-5.963312376449502183e-01,-1.298860861661999433e+00,-5.277699793872075995e-01,-9.096135665566833506e-01,-2.278251240379637332e-01,1.674182585954002156e-01,7.504824519748500844e-01,2.626251365398610260e-01,1.128317903431261149e+00,-4.688716166266870267e-01,8.910296003350450800e-01,-3.147780522927614566e-01,-4.592066247865229656e-01,3.011797400300357808e-01,-3.523992835407911417e-01,8.751427798882485121e-01,-2.519502106280097076e-01
1.365794399771085299e+00,-2.087716987853188932e+00,5.904194450209800937e-01,2.873031948190369889e+00,2.796187875252530208e+00,2.816731924808186793e+00,2.030806362555782840e+00,1.890432555257552938e+00,-1.753124921890366839e+00,7.784811913866082067e-01,-7.363393104918693199e-02,-6.765787331493877677e-01,-1.401214514443871906e+00,4.266589015267854834e-02,2.453658281916705430e+00,3.892647248333558352e-01,-9.703859469639496416e-01,9.375421118924127661e-01,2.782963035453283607e-01,6.953036354673761688e-01,5.070353418121638089e-01,-5.308874134038409076e-02,-5.561607174361291595e-01,-7.321447132444774963e-02,-4.683609128842110003e-01
9.897478559777438401e-01,-9.928034401641673556e-02,-1.021195698943970553e+00,5.479042846997299598e-01,4.321327494642808464e-02,-1.749963748271873731e+00,-2.385214097732094807e+00,-1.576121416336143444e+00,-1.708204519293786694e+00,8.052990161854686191e-01,2.520813299128250584e-01,-9.112752847979537218e-01,-7.348601044607627752e-01,-2.382065777268236872e-01,-9.983324248518633537e-01,6.991751941558750350e-01,-1.328151837510029631e+00,-1.365981714331582220e-02,1.886125509421331614e+00,-3.534847577782412875e-03,-4.218419675154096438e-01,-7.050465844779908731e-02,-1.012484815340444655e+00,-7.633572237579262787e-02,-6.279680054422180913e-01
-2.238350186756556670e-01,-1.256860601555030765e+00,1.722088624992026640e+00,3.499611061945600454e+00,1.592399557055302450e+00,1.620297234020824595e+00,-3.253387336112031902e-01,7.708869746435882409e-01,-2.007456020325154356e+00,8.298383998607793410e-01,-4.556784417955372923e-01,-8.761505839365890669e-01,-6.462727360664454190e-01,-1.161957949538169332e+00,8.121719290049563833e-01,4.305557879614523298e-01,-9.654462702484356562e-01,2.525158875736099873e-01,-2.250546809912923052e-01,3.401561932932317123e-01,-9.777015421728918465e-01,6.189150027136104404e-01,-9.721014198332759149e-01,-7.136957550924203364e-01,-3.404647348048827071e-01
5.758103848918550760e+00,-1.350439471194166963e+00,1.556310479418207882e+00,1.222459789153917731e+00,7.332715009692448715e-01,-3.020221751798551679e+00,2.337804544525718953e+00,-8.166538561165659349e-01,2.061212494163369602e+00,1.382097375766828895e+00,-4.870422706254935452e-01,-1.047908890057340087e-01,-1.676657487769522170e+00,-4.919926921757464822e-01,7.712100959451804183e-01,1.244558846259874230e+00,2.870910218078955300e-01,-1.153143617209978045e+00,-4.952897567268057522e-01,1.269032338174897800e+00,-1.627132539377589504e+00,1.235247442151302000e+00,9.315798621751913977e-03,6.528344875735923036e-01,1.088161256139368593e-01
1.149520373402367124e+00,6.554305440065641974e-01,1.097880499931593423e+00,-1.624768738248784317e+00,-6.117560573592253359e-01,-4.166594875100575468e-01,-1.699727709525634678e+00,-1.370684742681171908e+00,-7.330185065635059782e-01,1.251420932578997780e+00,-8.448618617122836127e-01,1.461453710372393910e+00,-2.105798189750676119e-01,9.901462448574102071e-01,4.143205722810560654e-01,2.499903301916722942e+00,1.447207500165170080e+00,6.736428794065196790e-01,9.794572118071789291e-01,-7.996648818458536034e-01,8.503557102680324720e-01,6.342208746845838796e-01,7.401123146878529901e-01,-7.540900950186499307e-02,2.716416170808859110e-01
-3.531814440024720891e+00,-2.027580054051954850e+00,1.218515224159304688e+00,-6.582019617103293530e-03,-8.184342047223448491e-01,-1.121423456557141263e+00,2.027174184308048854e+00,-1.445614925642737081e+00,3.080943067084089826e-01,-2.608603409698694309e-01,1.676058899265472579e+00,1.583162240777066521e-01,1.808664868298809902e-01,6.840307313194305960e-01,-7.947317111591926109e-01,-2.593347267339303208e-01,-2.033920973719435532e-01,-1.002593652061826601e+00,-3.337919770257123386e-01,-6.983877230045690832e-01,-6.343870567679966710e-01,4.194690346818413795e-01,-5.816848988916994978e-02,6.231085796354287609e-01,3.631445742096082174e-01
3.325494948354354108e+00,-9.251964833986034975e-01,6.906427024837430428e-01,1.513854216404457498e+00,1.660539232595849679e+00,-3.483091071623763302e+00,4.464243564280468424e-01,-9.051763344915946252e-01,1.765459988665542268e-01,-2.171529853306433555e+00,-2.091451211833847967e+00,9.735378454755487798e-01,8.611378593625171884e-01,2.340933421772055933e-01,-2.439114019250842869e-01,-2.021161798961753409e+00,9.250229954470936544e-01,4.464143851532748064e-01,-9.308899293244007334e-01,-4.980391553501979374e-01,4.297881015655232728e-01,3.534845624009829157e-01,3.693584858352111366e-03,3.434435784145107307e-01,2.533546442447497382e-01
-9.591418332130415836e-01,3.068277241798030630e+00,1.541590549235202223e+00,1.411972400305707254e+00,-7.376211660136211545e-01,8.143021991333090348e-01,-1.940918705637761255e+00,-9.504237710689950047e-02,-7.495359040916214077e-01,-1.325093668269504477e+00,1.516812427859177692e+00,2.313212197118773350e+00,-5.382904760693179025e-01,5.290363751460878949e-02,-3.862794511122641383e-01,2.630866272269187234e-01,5.244640719535826889e-01,-7.957678416672007149e-01,-1.437049108343801673e-01,-1.016466948109614021e+00,4.575123364196858611e-01,3.615083436595623034e-01,-5.291734426017729032e-01,3.240106597617526396e-01,-2.453878171074259373e-01
-3.391465673043915885e+00,-1.827422763629551694e+00,8.152721882197915271e-01,9.673582767897469514e-01,-8.144246234637136928e-01,2.187280431024116290e+00,-1.100060609232741848e+00,-8.279854840320308162e-02,6.714240805622117003e-01,-2.405310434526829536e-02,-1.863185112849316649e+00,-8.117576177342119559e-01,-1.461109522873836608e-01,9.244499617904500255e-01,-1.903332304665397157e-01,4.454298685955527803e-01,-2.634845390045989499e-01,5.159900632825198397e-02,2.753556465323980795e-01,6.141279487851104557e-01,-1.389728635766926401e-02,-7.517544979655280679e-01,4.275292155081632517e-01,-5.823168664549303042e-01,6.652311972140287910e-01
5.308390223206766123e+00,-7.716744128651071843e-01,8.523421746527286569e-01,-5.870388922007145904e-01,-3.726102807536694872e+00,-5.768045580878550238e-01,-1.377931424198299837e+00,-1.373529540352093292e+00,-1.631643818450522421e+00,7.931708178666259101e-01,-4.107357268164378850e-01,1.430052617960211325e+00,3.436955439110905841e-01,2.220007493963052969e+00,-4.635774352724090219e-01,-8.555247107933809936e-01,-1.382433819669601105e+00,3.247218062887982093e-01,1.027505914727980585e+00,-5.068050138936013721e-02,-6.162220929057711516e-02,3.244611874443241450e-02,-7.948239933156867609e-01,-5.849988409720364713e-01,8.702412745547130069e-01
-1.892902860594895875e+00,2.977022702542794885e+00,-1.118454306373138224e-01,-9.208878327012102183e-01,-1.266564019782124573e-01,-1.062268891472696764e+00,3.508848393426750034e-02,-1.162151178125385265e+00,-6.253835073607009187e-01,-5.265081127616953044e-02,-6.954836323636554019e-01,7.557957023097123805e-01,-1.204962991551820739e+00,-7.230845140722400588e-01,7.263789139171422660e-01,-7.993397762628807746e-01,9.333938096979108590e-01,1.230589369370242020e-01,4.073398917075044534e-01,1.565157249724539734e-01,9.241511893243348208e-01,5.405322122745976898e-01,2.018587496669272396e-01,-7.709098186922908047e-01,-4.568398198385016928e-01
9.404502274918868920e-01,2.439987242835839065e-01,4.345974433392043146e+00,1.163194428946514591e+00,2.173107083921105520e+00,-2.421679106808311221e+00,-7.593199865797899129e-02,8.220772660208979232e-01,1.625403985011316665e+00,4.438611433319279431e-01,1.099806285069517386e+00,-1.819229257682684064e+00,-9.215268963046215900e-01,-5.065702478733227765e-02,3.082162151508395231e-01,3.825282566787012728e-01,-3.399763050965068367e-01,3.517956181816708772e-02,-2.105426979418642819e-01,2.248471523603408517e+00,8.303759789722852114e-01,-1.810330971985516790e-01,4.041249981290120918e-01,-6.902362942956787872e-01,2.861553621419674620e-01
-2.347441261139898483e+00,2.018035828313466507e+00,-5.905694512532486673e-01,-1.211634465110718484e+00,-1.197556442595402171e+00,2.309552510680239201e-01,2.242399709899859594e+00,4.440913627257640772e-02,-8.135956165123676698e-01,-8.337190942763758605e-02,-8.527622865787644058e-01,-1.845786638928877677e-01,-8.678132005618054423e-01,1.557434952048900589e-01,1.138577415555079186e+00,-9.652704321396197162e-01,4.708217723533889010e-01,5.889085964649559690e-01,7.346448730123555926e-01,5.437558685450234464e-01,1.641373448742171060e-01,1.560880238807713649e+00,-7.461385422737887296e-01,2.917443191942385994e-01,-4.521561851622180050e-02
-3.464463449465188805e-01,1.130038170246657536e+00,3.481134717731175221e-01,-1.953692862336910752e+00,-1.354002921922850877e+00,-5.928169314220934627e-01,-1.890590547260782683e+00,-2.070430989590047233e+00,-2.806705962004325816e-02,7.769767468839969826e-01,-3.390199274629122628e-01,-1.571117674624440408e+00,-5.617571067244800931e-01,-1.707788584391951137e+00,-1.266037796897112599e-02,1.214166465099583148e+00,-9.705661521519706181e-01,1.276949825634098090e+00,1.060411300630893061e+00,1.224369969902156186e+00,5.224125896026836358e-02,-1.192505977429991759e+00,7.385861115073508731e-01,7.565331657073876004e-01,-8.452299484027889775e-01
7.530897556836224638e-01,-2.481447965852395132e+00,-2.670926995286009298e-01,1.958811906363736810e+00,2.789073660526513621e+00,2.821188262961597193e+00,3.275043020731613908e+00,9.994821762540612164e-02,-3.630193154611371931e-01,1.966960226856925287e+00,-7.214896247234025006e-01,-2.612643467187458213e-01,-4.418255620666853289e-01,3.838094406151359994e-01,2.647319840411808567e+00,-1.935694867877812697e-01,-3.191972756358151808e-01,4.559875632392786371e-01,2.539169934200417034e-01,4.073300460264488443e-01,1.085664993082463337e+00,6.420186519993904550e-01,1.615888468406022072e-01,6.024084403424379008e-01,4.102033514501935429e-01
-7.795219625756660831e-01,1.121727629520883340e+00,1.670731914809286067e+00,-1.089141361038864275e+00,1.786060908417137494e+00,1.750141440724263475e+00,-1.043647574047255722e+00,-1.025852723998841531e+00,2.097984637131375063e+00,-3.385286975950708044e+00,-1.709316659747224465e+00,5.951773296715252570e-01,2.225651326757713822e-01,1.311568696934291012e+00,-7.119528645667856370e-01,5.147112892949229357e-01,-6.048045265669306225e-01,-1.210342656231751524e-01,-1.022302864877451034e+00,1.004144469145785146e-01,-3.037557252873554492e-01,-5.422220414609980610e-01,7.330613193850913367e-01,-1.604332228648014669e-01,7.085303214607361344e-01
-3.711464237588229409e+00,-2.027176382775374819e+00,6.605909011105413065e-01,2.784745384604287999e-01,-1.080192055640369686e+00,-8.419281199899411039e-01,1.585223840607546952e+00,-1.377202295631501094e+00,6.551570212989984432e-01,-2.864669317247466318e-01,1.485122934932191940e+00,-5.173651696915866627e-02,1.012405454285360690e-01,7.285676447219361362e-01,-8.292063928958983698e-01,-3.872457477599398623e-01,-2.131666819631060916e-01,-8.561688151735675767e-01,-2.313439359257105088e-01,-1.147318160297722933e+00,-2.489319138607120896e-01,5.208109801489276824e-01,-2.076978109767646519e-05,4.010404431778730738e-01,-1.064851483090483719e-01
-9.997223102939900574e-01,1.901371929248225845e+00,1.300087216377832533e+00,8.570603169644206432e-01,-2.857741319687009396e-01,-1.878465195006846722e+00,6.140752412260007675e-01,-2.003193766177131963e+00,3.114449250019657445e+00,-7.093688784904023104e-01,6.125492869589960199e-01,8.455363834529691092e-01,-1.245046277068946328e+00,1.496227315391388313e+00,-1.745739513655677755e-01,-5.110622501169233001e-01,-8.592145523246479399e-01,-5.532904360046984049e-01,4.152006246199586026e-01,-6.538397001859073132e-01,2.393586254089249271e-02,1.021816380515009781e+00,-4.967499378428695822e-01,-4.330831842616494343e-01,9.690117994494686915e-01
-7.817101547368521253e-02,-1.674066247190148848e+00,-3.628180450874383123e+00,-7.235083661977143032e-01,-3.109404753209928374e-01,-7.729252018309434868e-01,-8.404673298370625156e-01,9.141191707982063708e-01,1.630570864209640813e+00,-1.477291424048947421e+00,2.450805978938068286e+00,-2.629740828746973680e-01,-1.392568949262324551e+00,-3.534102537016788337e-01,1.495856609370301404e+00,1.230562000405299283e+00,-1.257233020007045399e+00,8.451136016952806029e-01,-4.152307978602648442e-01,3.532843580299343533e-01,-4.582071422750248063e-02,-4.659392834701176489e-01,-3.968318843223855863e-01,-5.782021357141455820e-01,4.205830990803987035e-01
-4.338843960797693078e-01,2.286424277248272574e+00,-1.984106976348205542e+00,-7.934327604183710747e-01,2.140399422552229591e+00,8.183958450146220365e-01,1.575093636354115700e+00,5.589473434759667514e-01,7.746600868271422691e-01,2.271876271253467472e+00,3.821767633982798285e-01,5.850716564375886275e-01,-5.074772031379551906e-01,6.132990350507253607e-01,-1.063617112813449450e-01,-1.142082624745273334e+00,2.936530131136317889e-01,3.781073072854052031e-01,1.058642633907456165e+00,1.147766476034233651e+00,-3.361867256612034727e-02,-1.065731489509589291e+00,1.594561626917163633e+00,-1.527243412578893400e+00,1.439786077933671748e+00
3.214179605768235248e+00,-3.658870359382767390e+00,8.195280658002854768e-01,7.548627319325073026e-01,1.723789970427731078e+00,-1.177030517090336570e+00,7.125363413962095827e-01,2.731831765210906759e+00,9.792970604179163097e-01,-2.101583197741668574e+00,-2.380824565924289704e+00,2.403472089185482385e+00,-6.509779185890307573e-02,-2.251320500726367302e-01,-1.499508936130020953e-01,-2.630863385934167908e-01,-5.464972608234497375e-01,1.110254050637215772e-01,-6.078227643014206816e-01,-7.650653733683321356e-01,-5.887874902266251320e-01,-7.056753604634572463e-01,1.848580247864010762e+00,1.107534176214461097e-01,-3.582290415153938090e-01
